Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
24,1,12,2,2,1,1,902,21,0,28
26,1,15,1,20,1,1,871,15,0,55
38,1,26,3,17,0,2,651,5,0,55
40,0,26,9,11,2,2,342,22,1,24
48,0,26,3,18,1,1,637,15,0,36
32,0,25,2,14,1,1,672,12,0,11
34,1,30,1,7,1,1,768,12,0,37
32,1,30,5,25,2,2,584,29,1,30
33,1,24,8,18,0,2,643,5,1,47
41,1,2,4,24,2,1,353,16,1,56
29,0,8,5,17,1,0,928,8,1,28
58,1,3,7,7,0,2,719,26,1,14
27,1,13,9,16,1,0,536,21,1,8
22,1,2,0,3,2,1,856,7,0,30
65,0,3,6,4,1,0,813,28,1,9
18,0,7,1,4,1,1,714,9,0,36
22,0,14,4,0,2,2,496,16,1,22
58,1,15,8,28,1,1,786,4,1,43
42,0,24,4,6,1,2,835,2,0,32
40,1,30,1,4,1,2,934,13,0,3
31,1,28,2,6,1,1,605,1,0,41
32,1,11,2,8,1,2,112,3,1,27
29,1,16,3,25,2,2,313,4,1,18
40,1,27,4,3,1,1,971,6,0,49
44,1,19,1,4,0,2,600,6,0,60
48,1,3,3,9,1,1,642,3,0,40
41,0,27,4,12,2,1,957,1,0,13
45,1,29,1,5,0,1,613,27,0,26
43,0,23,4,15,1,2,903,2,0,43
23,1,3,0,7,1,1,633,30,0,43
28,0,11,1,17,0,2,786,4,0,41
31,1,18,1,14,1,1,735,28,0,39
39,1,24,6,10,1,1,940,1,1,40
36,0,14,3,28,0,1,580,1,1,30
44,1,18,0,7,2,2,981,12,0,18
47,0,14,0,17,1,1,998,10,0,25
34,0,25,1,6,1,1,937,6,0,21
40,1,28,0,11,1,1,527,13,0,52
32,1,16,1,3,2,0,895,17,1,36
42,0,11,0,3,1,2,800,10,0,54
46,1,14,4,6,0,1,952,24,0,30
35,1,13,3,11,0,1,972,24,0,23
49,1,2,0,0,2,2,836,14,0,51
58,1,24,0,2,0,1,295,29,1,37
38,1,12,10,21,2,0,905,14,1,46
18,1,28,0,9,1,2,656,4,0,17
37,1,25,4,20,0,1,979,14,1,51
40,1,8,7,9,1,1,954,28,1,45
49,0,22,2,3,0,0,912,29,1,44
54,0,13,5,3,1,1,991,30,1,31
61,1,15,3,26,0,2,767,15,1,9
29,1,11,0,25,0,1,374,4,1,15
30,0,9,3,1,2,1,858,14,0,51
58,1,16,6,30,0,0,386,30,1,33
24,0,29,1,1,2,2,851,1,0,20
46,1,12,4,13,1,1,528,15,0,27
33,1,11,6,25,2,0,400,1,1,8
50,1,6,3,6,1,2,660,28,0,33
19,0,18,8,19,2,2,655,4,1,53
36,0,21,3,5,1,2,535,5,0,5
22,0,20,2,19,2,1,630,1,0,41
22,1,27,3,18,0,1,834,16,1,56
22,0,24,1,13,0,1,600,2,0,47
28,0,8,2,7,2,2,894,3,1,22
52,0,5,0,21,1,0,677,25,1,46
49,1,13,1,15,0,1,378,18,1,42
43,1,25,0,14,2,2,566,3,0,52
58,0,17,0,1,0,1,934,27,1,38
60,1,7,5,5,1,2,442,19,1,5
32,1,20,0,4,1,2,978,11,0,30
55,1,29,5,5,0,0,277,27,1,59
19,1,26,0,2,0,2,788,15,0,41
18,1,17,3,16,2,1,822,26,1,48
49,0,6,2,6,1,1,766,4,0,1
24,1,14,2,24,1,0,190,11,1,36
34,1,12,0,8,0,1,809,7,0,50
51,0,22,0,1,1,2,337,10,1,25
21,1,18,8,6,0,2,777,27,1,32
40,1,23,0,1,2,1,746,29,0,54
53,0,17,7,19,0,1,849,5,1,21
61,0,26,4,20,1,2,538,16,1,10
21,1,1,0,6,1,2,679,13,0,51
23,0,26,6,20,2,0,892,11,1,21
26,1,7,0,27,0,0,345,20,1,55
29,0,6,6,4,1,0,678,21,1,10
33,1,21,1,15,0,2,804,16,0,9
40,1,15,1,0,1,1,524,16,0,56
36,1,22,2,15,0,2,503,21,0,38
34,0,9,0,2,0,2,440,10,1,36
26,0,24,0,7,0,2,747,10,0,57
45,1,27,3,21,1,1,367,16,1,25
50,1,1,4,4,0,2,524,28,0,7
36,1,24,5,18,0,0,529,2,1,23
44,1,28,1,17,1,1,532,8,0,49
56,1,9,8,8,2,1,334,26,1,17
32,0,30,3,4,2,2,927,3,0,56
60,0,13,9,0,0,0,271,11,1,9
45,0,29,0,24,0,0,850,2,1,57
50,1,16,0,16,2,1,555,23,0,5
39,0,10,3,5,0,1,348,24,1,31
29,0,2,9,16,1,2,733,2,1,47
28,1,2,2,22,1,1,345,5,1,8
48,0,19,0,5,1,1,841,8,0,1
26,1,18,2,0,2,1,736,27,0,26
41,0,29,2,17,2,2,759,13,0,36
43,0,29,2,0,1,2,858,10,0,18
33,1,18,2,8,0,1,672,4,0,42
65,1,25,0,26,0,0,466,20,1,20
33,1,4,0,14,0,2,841,3,0,58
22,0,27,2,6,2,2,801,13,0,43
59,1,28,2,10,1,2,982,19,1,25
65,0,9,1,4,2,2,146,16,1,33
45,1,21,1,18,1,2,859,18,0,5
45,1,28,1,1,2,2,998,29,0,11
50,0,4,3,10,1,2,548,3,1,13
38,0,13,3,1,1,2,921,8,0,37
33,0,5,0,15,2,2,504,14,0,60
54,0,12,8,12,1,2,476,12,1,25
41,1,2,2,8,2,1,820,8,0,55
27,1,14,4,5,1,0,369,27,1,45
46,0,13,1,12,1,1,674,1,0,7
20,0,24,10,10,2,1,830,19,1,2
38,1,5,2,0,1,2,618,16,0,54
60,1,27,10,17,2,0,915,24,1,23
25,1,2,8,24,0,2,892,27,1,46
21,1,7,7,11,2,1,558,8,1,22
33,1,24,1,17,2,1,527,26,0,33
65,0,9,5,0,1,2,749,19,1,4
51,1,26,9,11,2,0,302,14,1,41
50,0,16,0,1,0,2,725,5,0,7
35,1,14,1,8,1,2,736,30,0,18
48,1,25,4,19,2,2,556,23,0,24
30,0,23,3,9,1,2,554,2,0,58
43,1,10,0,5,1,0,267,29,1,3
33,0,9,3,28,2,0,630,2,1,53
56,0,6,10,5,1,1,483,30,1,11
40,1,25,3,15,1,1,829,15,0,50
60,0,15,9,26,1,1,562,13,1,57
42,1,21,2,11,0,1,707,12,0,19
19,1,12,4,3,2,1,962,8,1,45
47,1,3,1,2,2,1,892,24,0,33
39,1,13,2,6,2,2,622,25,0,11
38,0,3,3,3,1,1,885,11,0,28
47,1,25,4,10,2,1,778,12,0,11
25,0,14,9,7,0,0,490,1,1,6
50,1,3,2,16,0,1,684,12,0,30
35,1,12,2,20,1,2,771,23,0,35
30,1,17,2,3,0,1,527,7,0,16
58,1,21,2,15,0,0,206,9,1,21
58,0,1,7,6,0,0,724,1,1,20
27,0,12,0,12,2,2,863,12,0,5
50,0,9,3,16,1,1,623,12,0,42
53,1,22,4,4,0,2,699,4,1,48
41,1,15,0,15,2,2,216,16,1,45
32,0,30,3,5,1,1,680,13,0,25
22,0,5,0,16,0,1,984,14,0,8
22,1,15,2,1,1,1,885,22,0,36
47,1,7,2,17,1,1,948,29,0,57
44,0,21,2,20,1,1,530,15,0,48
47,0,13,1,6,1,2,543,3,0,36
51,0,17,1,26,1,2,927,21,1,32
50,1,26,3,17,0,0,299,1,1,60
50,0,22,2,27,0,0,416,19,1,23
40,0,26,4,12,0,2,631,3,0,59
59,1,30,5,7,0,0,626,25,1,21
23,1,28,2,4,1,2,605,3,0,44
36,1,7,3,2,0,2,943,18,0,42
42,0,4,1,17,2,2,710,8,0,7
41,1,17,0,1,2,2,691,4,0,44
47,0,11,5,2,0,2,609,3,1,39
37,1,12,6,20,0,2,291,6,1,35
53,0,6,9,29,1,1,428,9,1,58
48,1,24,4,29,2,2,917,5,1,59
22,1,26,1,7,1,2,614,14,0,15
42,1,28,4,0,2,1,679,24,0,53
32,1,28,0,5,2,1,548,20,0,54
27,1,3,0,8,0,2,637,16,0,51
49,0,8,3,9,2,2,639,11,0,11
35,0,6,2,16,1,1,639,11,0,29
40,0,17,9,23,0,2,965,6,1,33
44,0,12,0,5,1,2,943,1,0,55
56,1,30,3,7,2,2,446,7,1,15
42,0,28,0,5,2,2,717,15,0,15
32,1,28,2,13,1,1,662,26,0,10
21,1,17,1,19,0,2,855,1,0,28
34,1,3,0,5,0,2,847,27,1,14
48,0,15,2,27,1,0,299,7,1,23
61,1,28,2,26,0,2,746,26,1,12
64,1,19,3,11,1,1,111,11,1,48
53,0,23,9,6,1,2,353,8,1,8
49,1,27,10,26,1,0,334,22,1,22
32,0,5,5,10,2,2,528,11,1,51
47,0,21,8,18,2,1,901,22,1,33
37,1,29,2,6,2,2,911,2,0,24
18,1,18,1,15,2,2,545,5,0,50
38,0,10,1,29,2,1,840,13,1,2
20,0,21,8,12,0,2,884,11,1,17
36,0,23,0,25,0,1,616,22,1,19
31,1,27,4,14,2,2,472,1,1,43
44,0,9,4,2,1,1,145,14,1,4
43,0,16,0,27,2,2,441,29,1,32
32,0,26,9,21,2,1,980,21,1,2
45,0,10,5,6,0,1,712,2,1,15
38,1,8,7,21,2,1,454,16,1,54
42,0,27,2,9,2,1,510,13,0,14
40,0,15,4,4,2,2,515,2,0,17
42,1,2,4,20,2,2,679,18,0,25
51,0,16,9,8,0,0,749,27,1,36
19,1,14,0,30,2,1,719,4,1,39
26,0,24,1,10,1,1,319,14,1,52
47,0,1,1,19,1,2,768,11,0,5
29,1,12,0,3,0,1,920,2,0,14
36,0,1,9,12,1,1,216,10,1,42
62,1,20,8,14,2,0,521,10,1,56
32,0,28,10,23,0,0,643,16,1,38
46,0,1,6,22,2,2,250,30,1,59
45,0,14,2,6,2,2,809,3,0,15
27,1,5,2,0,2,1,809,21,0,31
27,1,13,1,5,0,1,263,21,1,24
22,0,29,10,11,2,1,524,4,1,1
40,0,4,1,7,1,2,730,7,0,54
39,1,17,2,14,0,1,949,22,0,39
46,0,3,1,23,1,2,629,24,1,35
43,0,7,7,5,0,0,999,17,1,17
63,0,17,2,27,1,2,998,4,1,41
30,1,26,1,23,0,0,417,19,1,52
46,1,23,4,14,0,2,575,16,0,56
30,1,16,9,30,1,2,549,23,1,17
25,0,28,1,2,1,2,990,6,0,48
56,0,10,7,15,0,0,187,1,1,39
63,1,9,9,10,1,1,526,28,1,39
20,1,11,2,2,1,1,904,7,0,49
22,0,17,2,18,1,1,966,7,0,12
35,1,1,3,15,0,1,822,9,0,57
20,1,20,4,6,2,0,464,14,1,8
21,0,18,2,20,0,0,496,12,1,18
45,1,8,3,8,2,2,828,22,0,53
42,1,19,2,11,0,1,609,14,0,12
25,0,2,0,2,0,2,639,5,0,10
34,1,18,3,14,1,1,755,14,0,44
39,1,14,3,14,0,2,720,6,0,52
46,0,9,5,6,0,1,579,18,1,18
41,0,21,1,0,1,2,906,29,1,9
19,1,24,1,16,1,1,935,5,0,9
45,1,24,0,0,2,1,675,7,0,10
31,1,8,2,18,1,1,177,2,1,2
58,1,1,0,13,0,1,528,20,1,5
35,1,3,0,5,0,2,626,20,0,38
41,1,7,4,0,0,2,664,10,0,53
30,0,25,8,9,2,0,588,30,1,12
39,0,23,7,27,1,0,532,30,1,50
24,0,25,0,0,2,1,547,11,0,45
65,1,26,1,1,2,1,478,1,1,30
38,0,24,0,23,0,0,488,12,1,13
26,0,3,7,20,0,1,936,17,1,40
42,1,28,0,1,1,2,812,13,0,14
49,1,7,5,17,1,1,179,10,1,10
38,0,3,0,14,2,1,761,10,0,35
28,1,10,0,17,2,2,525,29,0,27
48,0,26,1,26,2,2,371,7,1,29
43,0,4,1,15,2,1,556,8,0,29
50,1,15,5,13,1,1,995,10,0,22
59,1,16,6,28,1,0,519,24,1,53
48,1,7,3,8,1,2,258,8,1,14
43,0,28,7,22,1,1,365,29,1,12
48,1,13,3,12,1,1,509,29,0,34
27,0,19,0,3,1,1,664,2,0,47
35,1,19,2,6,2,1,848,8,0,56
45,0,26,6,18,0,1,407,22,1,38
39,0,16,3,2,2,1,780,10,0,39
49,1,19,2,15,1,2,979,24,0,60
45,1,27,3,1,0,2,512,19,0,58
63,0,18,6,4,1,2,455,4,1,40
35,1,9,10,11,0,2,969,29,1,55
44,0,1,3,20,0,1,578,2,0,41
47,1,2,9,21,0,1,176,12,1,11
62,1,15,9,14,0,2,696,3,1,16
34,0,9,3,10,0,1,986,10,0,33
64,1,13,0,7,1,1,395,8,1,52
36,1,13,2,4,2,2,969,25,0,32
42,0,4,7,9,0,1,251,28,1,6
29,1,22,1,18,0,0,738,24,1,46
28,1,16,0,3,1,1,621,7,0,1
30,1,28,8,19,1,1,456,5,1,37
36,1,5,0,5,0,2,556,1,0,35
18,1,9,0,8,1,2,623,14,0,37
25,1,13,10,27,0,1,999,30,1,32
35,1,6,0,1,1,1,669,26,0,36
24,1,4,6,1,0,1,185,13,1,57
32,0,29,4,16,0,1,108,15,1,54
50,1,1,1,12,0,1,603,8,0,60
27,0,23,2,20,2,2,654,9,0,53
51,1,20,7,12,2,0,370,26,1,34
50,0,15,3,16,0,1,848,11,0,42
49,1,25,2,13,1,2,672,30,0,23
41,1,28,3,9,0,1,564,1,0,16
47,0,2,4,16,0,1,841,3,0,48
19,1,17,8,30,0,0,223,10,1,39
26,0,21,0,21,2,1,879,2,1,26
23,0,22,4,10,0,2,713,21,1,2
43,1,29,6,6,1,2,962,15,1,13
41,1,4,0,10,1,2,755,12,0,55
44,1,4,3,7,1,2,851,25,0,60
45,0,5,6,25,1,0,463,18,1,17
52,1,26,4,0,1,1,417,23,1,37
50,1,19,1,3,0,2,621,18,0,60
27,0,5,5,7,1,2,110,25,1,48
62,1,27,1,30,1,0,508,21,1,55
52,1,7,10,8,1,2,215,6,1,56
31,1,17,0,13,2,2,874,30,0,41
39,0,1,8,30,1,1,646,22,1,22
36,0,28,2,7,1,2,269,14,1,38
54,0,16,4,2,2,2,859,2,1,42
39,1,23,1,15,2,2,947,24,0,19
49,0,17,4,12,0,1,531,8,0,25
26,1,13,2,30,2,0,584,17,1,45
42,0,20,3,10,0,2,936,11,0,15
43,0,14,4,4,2,2,642,3,0,60
54,0,11,7,19,0,0,332,15,1,16
45,1,27,4,6,2,2,896,27,0,20
39,1,16,6,19,0,1,664,25,1,15
32,1,2,2,11,0,1,838,2,0,34
41,0,4,1,11,2,1,647,10,0,2
38,1,18,2,17,2,2,612,2,0,11
48,1,11,0,18,0,2,600,28,0,44
64,1,10,6,11,1,1,804,16,1,56
56,1,13,9,24,1,2,828,24,1,60
37,1,16,0,12,2,1,990,11,0,15
45,0,27,8,15,2,0,313,17,1,58
38,0,2,3,5,2,2,930,4,0,6
36,1,22,0,11,0,2,945,27,0,57
58,0,11,8,14,0,1,295,16,1,12
31,1,28,0,20,0,0,598,24,1,31
26,1,14,5,17,0,2,371,15,1,10
49,0,22,3,3,0,1,854,15,0,15
42,1,4,0,14,1,1,910,6,0,33
58,1,2,7,4,2,1,486,4,1,7
35,0,11,5,14,2,2,173,25,1,26
21,1,11,5,13,2,1,949,1,1,27
21,1,22,2,20,1,2,700,29,0,17
55,0,13,4,20,0,1,559,2,1,32
35,0,11,3,4,1,2,845,11,0,28
41,1,8,8,14,2,0,155,25,1,29
36,1,11,9,9,1,2,571,4,1,18
18,1,9,0,7,2,1,833,19,0,46
46,0,14,6,17,2,2,742,21,1,40
48,1,14,10,17,0,1,873,18,1,43
46,0,10,7,6,1,2,448,3,1,52
21,1,3,2,6,1,1,886,21,0,36
44,1,20,0,11,2,0,822,13,1,12
35,1,18,2,25,2,2,708,1,1,3
64,0,28,8,5,2,1,515,28,1,46
59,1,29,9,15,1,2,156,4,1,9
43,0,10,4,4,2,2,586,15,0,21
58,0,10,8,0,2,0,417,18,1,1
48,0,24,1,19,1,2,559,9,0,28
49,1,5,2,19,2,1,651,17,0,42
46,0,8,3,7,0,1,640,5,0,51
49,1,28,1,2,2,2,847,13,0,8
62,1,25,4,4,2,1,517,21,1,18
30,1,21,3,8,0,2,746,5,0,35
48,1,14,3,2,2,2,547,24,0,58
43,1,4,2,20,0,1,918,7,0,53
19,1,22,1,4,2,2,608,12,0,30
19,1,6,10,27,1,0,355,3,1,48
39,0,24,1,11,0,1,685,12,0,48
55,0,28,6,27,1,2,358,10,1,45
62,0,5,5,19,0,1,717,23,1,14
33,1,28,2,2,2,2,625,1,0,43
38,0,23,7,28,1,1,439,14,1,15
48,1,19,4,7,0,2,883,5,0,23
41,1,8,1,17,2,2,646,18,0,25
44,1,20,2,5,0,2,844,10,0,9
36,1,13,2,7,0,1,978,13,0,59
29,1,2,3,5,0,0,558,11,1,35
24,1,3,0,10,1,2,714,15,0,57
26,0,25,0,14,2,0,244,17,1,50
35,1,12,0,13,0,1,748,12,0,55
35,1,3,0,6,2,2,366,10,1,29
36,0,2,10,15,2,1,652,8,1,22
54,1,16,7,1,2,0,725,3,1,18
44,1,13,2,9,2,1,802,18,0,5
33,1,13,2,19,2,2,534,29,0,60
42,0,25,4,13,2,1,672,4,0,48
28,0,13,0,14,2,2,987,11,0,52
51,1,29,8,15,1,1,666,5,1,46
23,0,27,0,24,2,1,253,12,1,53
19,1,21,1,3,1,2,663,22,0,13
45,0,22,10,12,1,1,876,30,1,12
20,1,1,1,12,2,1,872,14,0,5
39,0,20,0,9,0,1,581,10,0,16
19,0,17,0,2,1,2,324,15,1,18
19,1,21,0,16,0,2,324,6,1,56
38,1,21,2,15,2,0,213,2,1,47
45,1,11,0,7,0,2,741,21,0,36
53,0,4,10,11,0,2,125,2,1,43
45,0,14,0,6,2,1,786,14,0,53
25,1,24,1,11,2,1,770,22,0,6
49,0,12,0,14,2,2,585,27,1,58
40,1,22,4,2,2,1,628,21,0,46
59,0,7,10,2,0,1,934,24,1,2
50,1,9,5,8,1,2,678,19,0,6
30,0,20,0,1,2,1,893,8,0,14
41,0,4,2,18,1,1,724,3,0,43
26,1,11,9,18,2,0,267,6,1,57
44,0,12,2,16,1,1,716,30,1,58
43,1,30,5,9,1,0,947,1,1,24
61,0,19,3,20,0,2,553,5,1,16
37,1,21,2,10,2,1,594,15,0,55
38,0,3,9,1,2,0,540,28,1,52
29,0,24,0,5,0,1,664,11,0,31
39,1,1,1,5,1,1,561,27,0,28
50,0,7,6,9,1,0,589,21,1,26
37,1,12,2,14,0,0,569,4,1,53
34,0,12,0,1,2,1,946,15,0,22
34,0,6,8,0,2,1,527,8,1,37
22,1,25,2,1,2,1,820,7,0,31
27,1,17,1,3,2,2,637,10,0,4
19,0,15,0,10,1,2,592,13,0,19
49,1,5,1,3,2,1,672,13,0,8
47,1,18,2,13,2,2,598,4,0,14
39,1,20,2,13,0,2,561,10,0,11
19,1,9,0,12,0,0,506,10,1,52
42,1,13,1,16,2,2,704,27,0,18
43,0,10,0,21,2,2,557,22,1,32
62,0,4,4,4,2,2,989,10,1,57
55,1,15,10,10,1,0,901,14,1,60
40,1,15,4,14,0,2,628,14,0,50
45,0,5,9,28,2,2,935,22,1,3
46,1,3,2,15,1,1,652,10,0,1
60,0,7,6,4,2,0,239,2,1,44
19,0,8,1,13,1,1,765,12,0,4
39,0,30,5,30,2,0,676,1,1,31
19,1,4,8,4,0,0,398,20,1,33
35,1,10,7,3,1,0,307,5,1,7
39,1,9,3,13,0,0,317,4,1,58
56,1,8,7,28,2,1,363,28,1,6
46,1,8,2,13,0,1,572,29,0,52
30,0,11,2,11,1,1,777,10,0,21
43,0,21,1,5,2,0,932,9,1,1
64,0,25,7,7,1,1,638,24,1,23
46,0,3,2,20,0,1,788,10,0,55
24,1,10,2,12,1,2,615,15,0,11
49,1,29,5,6,1,1,751,1,1,26
54,0,22,8,2,2,1,379,30,1,43
30,1,19,2,5,0,1,679,13,0,26
40,1,28,2,10,2,1,779,14,0,54
34,0,30,1,7,1,1,736,11,0,47
41,1,28,2,10,1,1,943,19,0,26
28,1,17,1,3,1,2,914,30,0,42
40,1,26,1,19,0,2,592,22,0,19
28,1,17,0,20,1,2,647,24,0,19
34,1,28,7,21,2,0,418,23,1,6
38,1,25,2,6,0,1,558,22,0,42
46,1,29,9,9,2,0,519,28,1,31
62,1,20,9,29,1,0,665,15,1,40
28,1,13,0,6,2,2,756,20,0,27
27,0,13,9,29,1,0,954,18,1,42
42,0,13,1,1,0,2,961,6,0,40
50,0,15,10,11,0,2,927,20,1,13
24,1,17,1,0,0,2,846,13,0,17
37,1,21,2,2,0,2,275,1,1,33
30,1,29,2,18,0,2,729,13,0,54
38,0,26,0,13,1,1,510,13,0,45
22,0,25,6,19,2,0,319,9,1,11
20,1,8,10,28,2,0,680,3,1,22
40,1,13,1,16,1,2,762,27,0,22
48,0,23,3,15,0,2,922,4,0,59
18,1,24,1,12,1,1,658,5,0,60
25,1,15,3,30,1,2,331,26,1,5
19,1,21,1,8,1,1,893,8,0,36
49,0,24,1,1,0,2,368,11,1,60
43,0,17,3,9,1,2,937,13,0,35
37,0,1,9,20,2,1,805,24,1,41
46,0,3,6,7,1,0,402,4,1,18
42,1,11,1,9,0,1,587,17,0,33
47,1,20,3,9,2,2,821,4,0,24
45,0,10,8,1,0,1,298,11,1,13
36,1,12,0,12,1,1,745,23,0,4
46,1,19,4,10,0,2,524,20,0,25
49,1,18,4,5,0,2,589,29,0,39
44,1,18,3,18,1,1,683,5,0,60
32,0,19,8,16,2,0,367,13,1,60
32,1,23,1,1,1,2,767,27,0,22
22,1,9,2,4,2,2,233,28,1,20
50,0,7,3,21,0,0,693,13,1,49
64,0,4,1,21,0,2,235,26,1,21
53,1,24,8,24,2,0,567,7,1,8
24,1,12,0,19,0,2,932,4,0,19
34,0,26,1,24,2,1,154,26,1,29
51,1,11,7,20,2,1,440,4,1,22
37,0,26,5,7,2,2,126,24,1,32
45,1,14,4,13,2,2,595,9,0,18
43,1,8,2,13,1,1,952,11,0,40
44,0,29,3,12,2,1,518,6,0,52
32,0,11,3,12,0,1,625,3,0,24
36,1,19,2,13,2,2,541,5,0,3
21,1,10,9,2,2,1,967,13,1,14
53,1,1,7,1,2,2,617,23,1,48
45,1,24,3,8,2,2,549,26,0,6
59,1,21,1,29,0,2,843,26,1,44
55,1,30,9,12,1,0,947,7,1,40
44,0,5,9,22,2,2,960,20,1,41
42,1,9,3,11,1,2,672,12,0,8
34,1,6,3,2,1,1,538,2,0,57
42,0,27,0,11,1,1,538,14,0,56
32,1,12,0,18,1,1,698,12,0,16
25,1,26,0,1,1,2,864,30,0,32
50,1,30,2,13,1,2,805,2,0,51
44,0,1,3,0,0,1,732,1,0,41
24,0,2,3,4,2,0,542,29,1,21
43,1,27,3,5,2,1,878,23,0,13
65,0,18,3,6,2,2,600,12,1,32
24,0,29,0,1,0,2,960,5,0,10
21,1,1,0,20,1,0,329,16,1,57
46,1,23,2,14,2,1,934,28,0,37
42,0,5,0,17,2,2,984,12,0,35
18,0,26,8,0,2,0,807,2,1,44
31,1,30,3,1,1,1,837,2,0,13
41,1,9,3,3,2,2,638,20,0,47
35,1,4,1,10,0,2,726,27,0,28
38,0,26,3,14,2,1,883,3,0,47
61,0,5,9,24,2,1,592,27,1,42
29,1,18,2,2,2,2,940,7,0,23
45,1,26,4,3,1,1,712,11,0,37
50,1,26,4,19,2,2,705,27,0,5
48,1,18,4,1,0,2,663,17,0,59
27,1,6,4,10,1,0,230,24,1,59
40,0,29,1,3,1,2,231,1,1,29
38,1,1,5,10,1,1,266,23,1,59
49,0,10,2,13,2,2,703,4,0,42
24,0,29,0,9,0,1,752,3,0,49
59,0,2,9,16,0,1,550,20,1,55
22,1,27,1,7,2,2,565,30,0,59
35,0,28,0,1,2,1,610,15,0,28
32,0,7,3,16,2,2,227,12,1,18
62,0,27,5,11,1,1,935,3,1,7
46,1,14,1,11,2,1,819,29,0,16
41,1,15,10,18,2,0,496,21,1,27
18,1,16,1,19,0,1,769,25,0,28
20,1,6,0,17,1,0,908,14,1,10
31,1,8,3,17,1,1,560,27,0,4
44,1,7,2,4,0,2,872,10,0,54
22,0,5,0,15,2,1,879,4,0,4
31,1,29,0,20,0,1,828,16,0,35
36,0,21,4,15,0,0,878,30,1,43
34,0,7,6,11,0,1,841,17,1,49
30,0,2,1,18,1,1,897,5,0,57
27,1,14,2,8,0,2,660,12,0,28
50,0,18,4,15,1,0,703,4,1,19
28,0,6,7,6,1,2,650,20,1,13
24,1,1,7,22,1,2,511,20,1,35
38,1,29,3,17,1,2,546,6,0,15
64,1,24,3,23,0,2,862,29,1,11
21,1,20,7,26,0,1,203,2,1,4
38,1,4,8,18,1,0,628,12,1,57
47,0,7,3,10,2,2,612,6,0,7
33,1,16,2,8,1,2,630,25,0,23
61,1,13,6,23,1,1,954,8,1,60
29,1,14,8,28,1,2,693,4,1,21
41,1,11,0,18,0,1,594,26,0,57
26,1,28,5,23,2,2,921,3,1,56
43,1,25,4,8,1,2,634,20,0,2
53,1,26,0,27,1,2,838,30,1,9
49,0,25,9,30,0,2,980,21,1,41
21,0,3,1,13,1,1,769,4,0,8
23,1,7,4,28,1,1,446,1,1,11
41,0,9,3,0,2,0,320,22,1,2
25,0,17,9,25,1,2,601,13,1,26
34,1,25,3,17,2,1,696,13,0,9
22,1,17,5,22,2,1,527,17,1,20
38,0,1,3,11,2,1,430,2,1,22
48,1,29,1,19,2,1,712,30,0,58
39,0,1,8,12,2,1,696,22,1,17
47,1,11,1,16,2,1,781,21,0,53
57,0,12,9,11,1,0,611,1,1,43
35,0,19,0,2,1,1,949,1,0,28
25,0,10,5,23,2,0,426,14,1,56
21,1,27,2,6,0,1,623,13,0,25
29,1,20,2,1,2,1,595,30,0,38
29,0,13,2,26,0,2,424,5,1,24
23,1,9,1,9,0,1,600,12,0,9
27,1,29,1,19,1,2,748,10,0,2
30,1,27,7,5,2,2,514,21,1,39
47,1,24,1,0,2,2,781,12,0,11
47,0,15,3,16,2,1,840,3,0,25
22,1,21,5,7,1,0,766,12,1,16
59,0,13,7,25,2,0,225,6,1,57
25,0,28,1,19,0,1,552,5,0,18
18,1,16,1,12,2,1,711,18,0,7
43,1,18,9,7,1,2,510,29,1,3
28,1,23,7,29,0,2,600,25,1,17
61,0,24,5,5,2,1,939,16,1,23
39,0,25,9,24,1,2,144,6,1,38
49,0,1,2,5,0,1,910,14,0,57
35,1,23,5,5,1,1,700,19,1,12
27,1,7,1,4,2,2,858,19,0,31
26,1,7,1,20,0,1,602,14,0,43
29,0,16,2,26,2,0,810,14,1,55
50,1,27,4,26,2,2,688,7,1,56
28,0,28,9,21,2,2,742,2,1,23
41,0,14,1,17,1,2,521,4,0,25
34,0,26,0,19,0,1,892,7,0,43
30,0,6,0,12,2,2,573,9,0,50
50,1,20,3,18,0,2,631,11,0,37
26,1,19,9,11,2,2,656,13,1,25
34,0,8,3,11,2,1,715,11,1,23
18,1,4,0,7,2,1,599,9,0,6
36,1,19,9,8,0,0,275,2,1,52
40,0,28,0,4,0,1,632,5,0,22
23,0,29,9,12,1,0,305,3,1,2
63,0,20,1,15,1,0,825,21,1,13
40,1,11,3,16,1,1,865,12,0,4
58,1,30,6,5,1,0,720,22,1,14
26,1,22,1,12,2,1,652,15,0,4
39,0,22,2,20,0,2,817,15,0,32
33,0,8,2,7,0,2,715,26,1,19
30,1,20,0,4,0,2,669,11,0,53
29,0,3,2,9,1,2,547,11,0,9
65,1,23,10,24,0,1,314,26,1,34
47,0,8,1,18,0,1,963,6,0,37
47,1,15,1,13,2,2,853,22,0,17
62,1,15,1,27,1,1,599,20,1,59
32,1,13,2,10,2,1,545,15,0,34
42,0,24,1,14,0,2,129,16,1,37
51,0,12,3,28,0,1,940,18,1,43
20,1,29,4,12,2,2,651,14,1,5
37,1,17,10,14,0,0,343,11,1,47
58,1,30,9,9,1,1,856,30,1,22
50,1,20,1,9,1,2,981,2,0,24
19,0,25,1,12,2,1,926,8,0,33
49,0,2,1,14,0,2,657,7,0,11
19,1,19,1,6,1,1,576,27,0,56
